,case_number,region,start_date,center_lon,center_lat,center_x,center_y,month,sea_ice_fraction,mean_sea_ice_concentration,init_case_number,satellite,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction_manual,cloud_category_manual,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
0,001,baffin_bay,2022-09-11,-91.52752544221292,77.8010134696761,-962500.0,-912500.0,9,1.0,0.5730000138282776,048,aqua,yes,no,yes,0.4,thin,yes,ethan,daniel,daniel,,reclassified landfast ice (likely cloud deck)
1,001,baffin_bay,2022-09-11,-91.52752544221292,77.8010134696761,-962500.0,-912500.0,9,1.0,0.5730000138282776,048,terra,yes,no,yes,0.5,thin,yes,daniel,emma,daniel,,reclassified landfast ice (likely cloud deck)
2,002,baffin_bay,2015-03-12,-81.96428928946521,76.05793463023313,-912500.0,-1212500.0,3,1.0,0.8579999804496765,024,aqua,yes,yes,no,0.2,thin,no,ethan,daniel,,,
3,002,baffin_bay,2015-03-12,-81.96428928946521,76.05793463023313,-912500.0,-1212500.0,3,1.0,0.8579999804496765,024,terra,yes,yes,no,0.2,scattered,no,daniel,emma,,,
4,003,baffin_bay,2012-04-19,-79.5792876032055,75.63723535800011,-887500.0,-1287500.0,4,1.0,0.8730000257492065,020,aqua,yes,yes,no,0.8,thin,no,ethan,daniel,,,
5,003,baffin_bay,2012-04-19,-79.5792876032055,75.63723535800011,-887500.0,-1287500.0,4,1.0,0.8730000257492065,020,terra,yes,yes,no,0.8,thin,yes,daniel,emma,,,
6,004,baffin_bay,2019-09-25,-76.80938928779315,79.30290332206089,-612500.0,-987500.0,9,1.0,0.8220000267028809,033,aqua,yes,yes,yes,0.8,scattered,yes,ethan,daniel,emma,daniel,
7,004,baffin_bay,2019-09-25,-76.80938928779315,79.30290332206089,-612500.0,-987500.0,9,1.0,0.8220000267028809,033,terra,yes,yes,yes,0.6,scattered,yes,daniel,emma,emma,daniel,
8,005,baffin_bay,2013-03-08,-74.81416273779868,78.20371977365892,-637500.0,-1112500.0,3,1.0,0.8450000286102295,022,aqua,yes,yes,yes,0.3,scattered,no,ethan,daniel,daniel,,
9,005,baffin_bay,2013-03-08,-74.81416273779868,78.20371977365892,-637500.0,-1112500.0,3,1.0,0.8450000286102295,022,terra,yes,yes,yes,0.1,scattered,no,daniel,emma,daniel,,
10,006,baffin_bay,2022-05-30,-73.3611943295737,75.26078556750505,-762500.0,-1412500.0,5,1.0,0.7850000262260437,045,aqua,yes,no,yes,0.1,opaque,yes,ethan,daniel,emma,daniel,
11,006,baffin_bay,2022-05-30,-73.3611943295737,75.26078556750505,-762500.0,-1412500.0,5,1.0,0.7850000262260437,045,terra,yes,no,yes,0.1,thin,yes,daniel,emma,emma,daniel,
12,007,baffin_bay,2007-08-25,-72.89727103094764,78.93517357895364,-562500.0,-1062500.0,8,0.944,0.4189999997615814,-01,aqua,,,,,,,,,,,
13,007,baffin_bay,2007-08-25,-72.89727103094764,78.93517357895364,-562500.0,-1062500.0,8,0.944,0.4189999997615814,-01,terra,,,,,,,,,,,
14,008,baffin_bay,2011-05-06,-72.28420729362306,77.71099327658386,-612500.0,-1187500.0,5,1.0,0.8849999904632568,019,aqua,yes,yes,yes,0.7,opaque,no,ethan,daniel,ellen,,daniel: added a few additional floes
15,008,baffin_bay,2011-05-06,-72.28420729362306,77.71099327658386,-612500.0,-1187500.0,5,1.0,0.8849999904632568,019,terra,yes,yes,yes,0.7,scattered,no,daniel,emma,ellen,,ellen: no floes identified. double check this is intentional! daniel: added a few floes based on my best estimates
16,009,baffin_bay,2012-04-22,-72.25532837494306,77.20090337870023,-637500.0,-1237500.0,4,1.0,0.6869999766349792,021,aqua,yes,yes,yes,0.4,thin,yes,ethan,daniel,emma,daniel,
17,009,baffin_bay,2012-04-22,-72.25532837494306,77.20090337870023,-637500.0,-1237500.0,4,1.0,0.6869999766349792,021,terra,yes,yes,yes,0.7,scattered,no,daniel,emma,emma,daniel,
18,010,baffin_bay,2021-06-02,-72.18111108547723,75.6736250602886,-712500.0,-1387500.0,6,1.0,0.7580000162124634,036,aqua,yes,no,yes,1.0,thin,no,ethan,daniel,daniel,,
19,010,baffin_bay,2021-06-02,-72.18111108547723,75.6736250602886,-712500.0,-1387500.0,6,1.0,0.7580000162124634,036,terra,yes,no,yes,0.9,thin,yes,daniel,emma,daniel,,
20,011,baffin_bay,2011-07-02,-70.73473569081999,72.33032770725922,-837500.0,-1737500.0,7,0.8,0.3880000114440918,-01,aqua,,,,,,,,,,,
21,011,baffin_bay,2011-07-02,-70.73473569081999,72.33032770725922,-837500.0,-1737500.0,7,0.8,0.3880000114440918,-01,terra,,,,,,,,,,,
22,012,baffin_bay,2009-04-26,-69.55045238920742,79.75068045859918,-462500.0,-1012500.0,4,1.0,0.8560000061988831,016,aqua,yes,yes,yes,0.1,scattered,yes,ethan,daniel,ellen,,
23,012,baffin_bay,2009-04-26,-69.55045238920742,79.75068045859918,-462500.0,-1012500.0,4,1.0,0.8560000061988831,016,terra,yes,yes,yes,0.2,scattered,no,daniel,emma,ellen,,daniel: added landfast ice labels
24,013,baffin_bay,2012-05-27,-69.09201952899035,74.54322462696989,-687500.0,-1537500.0,5,1.0,0.7070000171661377,-01,aqua,,,,,,,,,,,
25,013,baffin_bay,2012-05-27,-69.09201952899035,74.54322462696989,-687500.0,-1537500.0,5,1.0,0.7070000171661377,-01,terra,,,,,,,,,,,
26,014,baffin_bay,2022-07-06,-69.07549825507884,72.3157169715812,-787500.0,-1762500.0,7,1.0,0.6809999942779541,-01,aqua,,,,,,,,,,,
27,014,baffin_bay,2022-07-06,-69.07549825507884,72.3157169715812,-787500.0,-1762500.0,7,1.0,0.6809999942779541,-01,terra,,,,,,,,,,,
28,015,baffin_bay,2021-08-04,-68.19859051364818,80.3552085203289,-412500.0,-962500.0,8,1.0,0.6620000004768372,037,aqua,yes,yes,yes,0.7,thin,no,ethan,daniel,ethan,daniel,
29,015,baffin_bay,2021-08-04,-68.19859051364818,80.3552085203289,-412500.0,-962500.0,8,1.0,0.6620000004768372,037,terra,yes,yes,yes,0.4,scattered,no,daniel,emma,ethan,daniel,
30,016,baffin_bay,2007-06-05,-64.79887635452492,74.7568366127483,-562500.0,-1562500.0,6,1.0,0.6349999904632568,007,aqua,yes,no,yes,0.9,thin,yes,ethan,daniel,daniel,,
31,016,baffin_bay,2007-06-05,-64.79887635452492,74.7568366127483,-562500.0,-1562500.0,6,1.0,0.6349999904632568,007,terra,yes,no,yes,0.9,thin,yes,daniel,emma,daniel,,
32,017,baffin_bay,2008-08-16,-64.39781244855823,81.33010272083514,-312500.0,-887500.0,8,1.0,0.8240000009536743,-01,aqua,,,,,,,,,,,
33,017,baffin_bay,2008-08-16,-64.39781244855823,81.33010272083514,-312500.0,-887500.0,8,1.0,0.8240000009536743,-01,terra,,,,,,,,,,,
34,018,baffin_bay,2012-09-15,-63.90457584261166,81.1133168213143,-312500.0,-912500.0,9,1.0,0.8600000143051147,-01,aqua,,,,,,,,,,,
35,018,baffin_bay,2012-09-15,-63.90457584261166,81.1133168213143,-312500.0,-912500.0,9,1.0,0.8600000143051147,-01,terra,,,,,,,,,,,
36,019,baffin_bay,2008-07-04,-63.64559412207739,70.33687935349806,-687500.0,-2037500.0,7,1.0,0.6600000262260437,008,aqua,yes,no,yes,1.0,thin,no,ethan,daniel,daniel,,
37,019,baffin_bay,2008-07-04,-63.64559412207739,70.33687935349806,-687500.0,-2037500.0,7,1.0,0.6600000262260437,008,terra,yes,no,yes,1.0,thin,no,daniel,emma,daniel,,
38,020,baffin_bay,2007-06-03,-57.4880857689485,72.52144709204624,-412500.0,-1862500.0,6,0.6,0.3899999856948852,-01,aqua,,,,,,,,,,,
39,020,baffin_bay,2007-06-03,-57.4880857689485,72.52144709204624,-412500.0,-1862500.0,6,0.6,0.3899999856948852,-01,terra,,,,,,,,,,,
40,021,baffin_bay,2014-03-29,-55.92280471986926,70.09851433514446,-412500.0,-2137500.0,3,1.0,0.9120000004768372,023,aqua,yes,no,yes,0.8,opaque,no,ethan,daniel,emma,daniel,
41,021,baffin_bay,2014-03-29,-55.92280471986926,70.09851433514446,-412500.0,-2137500.0,3,1.0,0.9120000004768372,023,terra,yes,no,yes,0.8,thin,no,daniel,emma,emma,daniel,
42,022,barents_kara_seas,2006-09-09,18.083445383048655,81.60277455167567,812500.0,-412500.0,9,0.88,0.7149999737739563,-01,aqua,,,,,,,,,,,
43,022,barents_kara_seas,2006-09-09,18.083445383048655,81.60277455167567,812500.0,-412500.0,9,0.88,0.7149999737739563,-01,terra,,,,,,,,,,,
44,023,barents_kara_seas,2019-03-04,26.869813087499065,76.3420535477381,1412500.0,-462500.0,3,0.88,0.5740000009536743,-01,aqua,,,,,,,,,,,
45,023,barents_kara_seas,2019-03-04,26.869813087499065,76.3420535477381,1412500.0,-462500.0,3,0.88,0.5740000009536743,-01,terra,,,,,,,,,,,
46,024,barents_kara_seas,2015-04-26,31.12247019679199,79.92187339683146,1062500.0,-262500.0,4,1.0,0.912999987602234,083,aqua,yes,no,no,0.9,opaque,no,daniel,ethan,,,
47,024,barents_kara_seas,2015-04-26,31.12247019679199,79.92187339683146,1062500.0,-262500.0,4,1.0,0.912999987602234,083,terra,yes,no,no,0.9,opaque,yes,daniel,ethan,,,
48,025,barents_kara_seas,2009-03-02,33.49518467374119,76.7504339106868,1412500.0,-287500.0,3,0.84,0.6439999938011169,070,aqua,yes,no,yes,0.1,scattered,no,daniel,ethan,,,
49,025,barents_kara_seas,2009-03-02,33.49518467374119,76.7504339106868,1412500.0,-287500.0,3,0.84,0.6439999938011169,070,terra,yes,no,yes,0.2,scattered,yes,daniel,ethan,,,
50,026,barents_kara_seas,2014-06-21,37.665621198583295,78.28866110333007,1262500.0,-162500.0,6,0.64,0.335999995470047,080,aqua,yes,no,no,0.9,thin,no,daniel,ethan,,,
51,026,barents_kara_seas,2014-06-21,37.665621198583295,78.28866110333007,1262500.0,-162500.0,6,0.64,0.335999995470047,080,terra,yes,no,no,0.9,thin,no,daniel,ethan,,,
52,027,barents_kara_seas,2013-04-22,41.57612875506932,76.53492076460785,1462500.0,-87500.0,4,0.52,0.5509999990463257,076,aqua,yes,no,no,0.7,thin,no,daniel,ethan,,,
53,027,barents_kara_seas,2013-04-22,41.57612875506932,76.53492076460785,1462500.0,-87500.0,4,0.52,0.5509999990463257,076,terra,yes,no,no,1.0,thin,no,daniel,ethan,,,
54,028,barents_kara_seas,2018-08-19,44.060809054264425,82.96868291656112,762500.0,-12500.0,8,0.52,0.734000027179718,-01,aqua,,,,,,,,,,,
55,028,barents_kara_seas,2018-08-19,44.060809054264425,82.96868291656112,762500.0,-12500.0,8,0.52,0.734000027179718,-01,terra,,,,,,,,,,,
56,029,barents_kara_seas,2014-07-08,49.707852244372226,80.18168529276582,1062500.0,87500.0,7,0.706,0.5879999995231628,081,aqua,yes,yes,yes,0.4,scattered,yes,daniel,ethan,emma,daniel,
57,029,barents_kara_seas,2014-07-08,49.707852244372226,80.18168529276582,1062500.0,87500.0,7,0.706,0.5879999995231628,081,terra,yes,yes,yes,0.2,scattered,no,daniel,ethan,emma,daniel,
58,030,barents_kara_seas,2011-05-10,53.86462338841079,77.32023765750544,1362500.0,212500.0,5,0.76,0.492000013589859,072,aqua,yes,no,no,0.8,opaque,yes,daniel,ethan,,,
59,030,barents_kara_seas,2011-05-10,53.86462338841079,77.32023765750544,1362500.0,212500.0,5,0.76,0.492000013589859,072,terra,yes,no,no,0.9,opaque,no,daniel,ethan,,,
60,031,barents_kara_seas,2015-04-28,54.40922140811018,69.73653112317245,2187500.0,362500.0,4,0.64,0.5379999876022339,084,aqua,yes,no,no,0.9,thin,no,daniel,ethan,,,
61,031,barents_kara_seas,2015-04-28,54.40922140811018,69.73653112317245,2187500.0,362500.0,4,0.64,0.5379999876022339,084,terra,yes,no,no,0.9,thin,yes,daniel,ethan,,,
62,032,barents_kara_seas,2014-05-01,60.87594650522258,76.97767857802384,1362500.0,387500.0,5,1.0,0.6190000176429749,079,aqua,yes,no,yes,0.1,thin,no,daniel,ethan,,,
